469255,127.0.0.1,GET,http://127.0.0.1:8000/,1624536279,,200
d5cd10,127.0.0.1,GET,http://127.0.0.1:8000/,1624536286,38442b,400
38442b,127.0.0.1,POST,http://127.0.0.1:8000/,1624536286,,400
95475e,127.0.0.1,GET,http://127.0.0.1:8000/,1624536452,be0101,400
be0101,127.0.0.1,POST,http://127.0.0.1:8000/,1624536452,,400
48bb66,127.0.0.1,GET,http://127.0.0.1:8000/,1624536456,,200
18a63a,127.0.0.1,GET,http://127.0.0.1:8000/,1624536466,f1816a,400
f1816a,127.0.0.1,POST,http://127.0.0.1:8000/,1624536466,,400
d806c8,127.0.0.1,GET,http://127.0.0.1:8000/,1624537099,,200
d41b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1624537111,4b95f8,400
4b95f8,127.0.0.1,POST,http://127.0.0.1:8000/,1624537111,,400
278ffb,127.0.0.1,POST,http://127.0.0.1:8000/,1624537378,,302
450f57,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624537379,,200
0ddf3b,127.0.0.1,GET,http://127.0.0.1:8000/,1624537383,,200
5dd330,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624537386,74aa88,500
74aa88,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624537386,,500
53a796,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624537422,,302
b03b3d,127.0.0.1,GET,http://127.0.0.1:8000/,1624537423,,200
f08e63,127.0.0.1,POST,http://127.0.0.1:8000/,1624537430,,302
28f772,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624537430,,200
b0a8ef,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624537438,,302
bcf946,127.0.0.1,GET,http://127.0.0.1:8000/,1624537438,,200
3bcbc3,127.0.0.1,POST,http://127.0.0.1:8000/,1624537448,,302
8fd958,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624537449,,200
405eb7,127.0.0.1,GET,http://127.0.0.1:8000/,1624537456,,200
3893d6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624537462,,302
278d66,127.0.0.1,GET,http://127.0.0.1:8000/,1624537462,,200
efeef7,127.0.0.1,POST,http://127.0.0.1:8000/,1624537469,,302
7431fd,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624537469,,200
81f4c6,127.0.0.1,GET,http://127.0.0.1:8000/group/4/edit,1624537472,,200
644dd0,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624537476,,200
ba8109,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624537685,,200
8d1e2a,127.0.0.1,POST,http://127.0.0.1:8000/group/new,1624537708,,302
c30c2f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624537708,,200
1dc4c0,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538039,,200
f720e0,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538102,,200
7863f9,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624538107,,200
081ec8,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624538183,,200
6d97b8,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624538219,,200
88f1e1,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538224,,200
9da39e,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624538225,,200
37adfd,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538229,,200
32be51,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538271,,200
0b31f0,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538326,,200
efd566,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538725,,200
7e31ca,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624538728,,200
58b2a4,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538730,,200
2daf15,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538953,,200
f2da6d,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624538955,,200
e3a06c,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539133,,200
5caab5,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624539136,,200
7c8430,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539138,,200
c727e5,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539226,,200
8a5aad,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624539229,,200
b48cf3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539231,,200
5dfade,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539318,,200
051bdc,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624539320,,200
a3d898,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624539339,,200
d79be5,127.0.0.1,GET,http://127.0.0.1:8000/group/7/edit,1624539354,,200
27b10b,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539357,,200
ffc201,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624539382,,200
f030d5,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624540659,,200
fe54df,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542066,cf5670,500
cf5670,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542066,,500
ccaf29,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542070,600a0a,500
600a0a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542070,,500
73e3af,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624542077,,302
55d676,127.0.0.1,GET,http://127.0.0.1:8000/,1624542077,,200
bbd3d1,127.0.0.1,POST,http://127.0.0.1:8000/,1624542087,,302
d98b83,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542087,,200
92b672,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542560,3a5de8,500
3a5de8,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542560,,500
d55cb6,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542573,,200
813e36,127.0.0.1,GET,http://127.0.0.1:8000/student/,1624542576,b27552,500
b27552,127.0.0.1,GET,http://127.0.0.1:8000/student/,1624542576,,500
22d9dd,127.0.0.1,GET,http://127.0.0.1:8000/group/9,1624542699,,200
